schema,repo_git_sha,authority_source_sha,binary_sha,vllm_commit,device_name,device_pci,driver_version,shape_id,m,n,k,group_size,cache_state,pass,arm_order,protocol_order,batch,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,correctness_expected_bits,correctness_fixture,timing_fixture,distinct_bytes,weight_bytes,scale_bytes,activation_bytes,output_bytes,kernel_config,samples_requested,warmup_rounds,precondition_host_enqueue_ms,cold_budget_mib,timing_scope,clock_scope
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,4,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2c98e,442.943990231,12.3039997286,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,5,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee35c5b,444.063991308,12.3351108697,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,6,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2c55d,442.912012339,12.3031114539,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,7,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,8,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,9,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2d624,443.040013313,12.3066670365,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,10,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,11,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3da30,445.024013519,12.3617781533,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,12,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee33eff,443.839997053,12.328888807,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,13,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2c55d,442.912012339,12.3031114539,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,14,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee24bba,441.983997822,12.2773332728,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,15,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee34fc6,443.967998028,12.3324443897,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,16,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,17,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee24fec,442.016005516,12.2782223754,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,18,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2d1f2,443.008005619,12.3057779339,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,19,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee34b94,443.935990334,12.331555287,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,20,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2c55d,442.912012339,12.3031114539,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,21,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee23f25,441.888004541,12.2746667928,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,22,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee46067,446.047991514,12.3902219865,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,23,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee23af3,441.855996847,12.2737776902,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,24,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee3582a,444.032013416,12.3342225949,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,25,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2c12b,442.880004644,12.3022223512,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,26,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee24bba,441.983997822,12.2773332728,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,27,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee2b8c7,442.815989256,12.300444146,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,28,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee34b94,443.935990334,12.331555287,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K5120_N5120,1,5120,5120,32,weight_metadata_cold,29,0,single_arm_no_counterbalance,36,36,100663296,201326592,0x3ee453d2,445.951998234,12.3875555065,1297,1,123b61dbb3437383,0x4d00,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,14766080,13107200,1638400,10240,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
