schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,15,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecae211,396.256,12.383,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,15,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb851ec,360.000014,11.2500004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,15,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb851ec,360.000014,11.2500004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,16,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb8023a,359.391987,11.2309996,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,16,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb851ec,360.000014,11.2500004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,16,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca686e,395.327985,12.3539995,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,17,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca5bd9,395.231992,12.3509998,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,17,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7c350,358.911991,11.2159997,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,17,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7414a,357.919991,11.1849997,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,18,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb851ec,360.000014,11.2500004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,18,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7cfe6,359.008014,11.2190004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,18,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca643d,395.296007,12.3530002,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,19,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca148c,394.68801,12.3340003,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,19,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb73d19,357.888013,11.1840004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,19,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb81733,359.551996,11.2359999,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,20,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb8aa00,360.671997,11.2709999,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,20,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7b6bb,358.815998,11.2129999,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,20,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca5bd9,395.231992,12.3509998,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,21,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca2553,394.816011,12.3380003,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,21,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb84dba,359.968007,11.2490002,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,21,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb89507,360.511988,11.2659996,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,22,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7a1c2,358.655989,11.2079997,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,22,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7baed,358.848006,11.2140002,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,22,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecae211,396.256,12.383,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,23,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecaa327,395.776004,12.3680001,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,23,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb9a177,362.560004,11.3300001,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,23,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb738e7,357.856005,11.1830002,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,24,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb78cca,358.49601,11.2030003,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,24,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb8dc55,361.056,11.283,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,24,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca5376,395.168006,12.3490002,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,25,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecaa327,395.776004,12.3680001,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,25,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7414a,357.919991,11.1849997,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,25,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb851ec,360.000014,11.2500004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,26,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb91f71,361.568004,11.2990001,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,26,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb84dba,359.968007,11.2490002,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,26,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca643d,395.296007,12.3530002,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,27,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3ecaa759,395.808011,12.3690004,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,27,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7457c,357.951999,11.186,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,27,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7bf1f,358.880013,11.2150004,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,28,0,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb89939,360.543996,11.2669999,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,28,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb84dba,359.968007,11.2490002,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,28,2,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca4f44,395.135999,12.348,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,ours_native_dense1,weight_metadata_cold,29,0,32,32,1,affine_int4_plus_fp16_scale_zero_gs32,16384000,16404480,32,100663296,201326592,0x3eca2121,394.784003,12.3370001,2925,1,13ed1473ca774583,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_pair_dense1,weight_metadata_cold,29,1,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb7457c,357.951999,11.186,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N5120,1,5120,5120,1,pdf_scalar_dense1,weight_metadata_cold,29,2,32,32,1,native_q4k_144B_per_256,14745600,14766080,32,100663296,201326592,0x3eb8aa00,360.671997,11.2709999,2925,1,4d28d2cc7e0a2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
