schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,6,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f2007dd,625.119984,25.0047994,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,6,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a62aa,665.567994,26.6227198,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,6,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebae03b,364.991993,14.5996797,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,7,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3eba51a0,363.903999,14.55616,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,7,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2af35e,667.775989,26.7110395,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,7,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20bc38,627.87199,25.1148796,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,7,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20b806,627.807975,25.112319,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,8,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1feeb3,624.736011,24.9894404,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,8,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f209678,627.295971,25.0918388,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,8,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a64c3,665.600002,26.6240001,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,8,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebaa583,364.544004,14.5817602,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,9,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb6aa5,366.048008,14.6419203,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,9,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2af145,667.743981,26.7097592,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,9,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f209678,627.295971,25.0918388,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,9,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f2031cf,625.760019,25.0304008,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,10,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f205575,626.303971,25.0521588,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,10,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f205575,626.303971,25.0521588,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,10,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2aa9f8,666.656017,26.6662407,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,10,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebabead,364.735991,14.5894396,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,11,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb5e0f,365.951985,14.6380794,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,11,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2acb86,667.168021,26.6867208,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,11,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f207703,626.815975,25.072639,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,11,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20125a,625.280023,25.0112009,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,12,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1fec9a,624.704003,24.9881601,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,12,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f2009f6,625.151992,25.0060797,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,12,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a68f5,665.664017,26.6265607,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,12,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb2789,365.536004,14.6214402,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,13,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb6aa5,366.048008,14.6419203,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,13,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2b0c89,668.160021,26.7264009,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,13,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f206ea0,626.688004,25.0675201,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,13,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20791c,626.847982,25.0739193,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,14,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f20296b,625.631988,25.0252795,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,14,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f205575,626.303971,25.0521588,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,14,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2aeafb,667.648017,26.7059207,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,14,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebaecd0,365.087986,14.6035194,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,15,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3eba55d2,363.936007,14.5574403,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,15,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a8a83,666.176021,26.6470408,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,15,2,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f203600,625.823975,25.032959,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,15,3,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f204d12,626.176,25.04704,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_scalar_dense8,weight_metadata_cold,16,0,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f1fcd25,624.224007,24.9689603,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,pdf_pair_dense8,weight_metadata_cold,16,1,25,25,8,native_q4k_144B_per_256,18874368,18939904,25,100663296,201326592,0x3f209891,627.327979,25.0931191,2925,1,6def12a0d9dd0383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,16,2,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2a6f3f,665.759981,26.6303992,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,16,3,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb2bbb,365.568012,14.6227205,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_grouped1,weight_metadata_cold,17,0,25,25,1,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3ebb5e0f,365.951985,14.6380794,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,H-G8-2048,1,2048,2048,8,ours_native_dense8,weight_metadata_cold,17,1,25,25,8,affine_int4_plus_fp16_scale_zero_gs32,20971520,21037056,25,100663296,201326592,0x3f2aa7df,666.62401,26.6649604,2925,1,be2bfcad58ed2383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
