bits	table	source_index	tm	tn	tk	wm	wn	stages	b_chunk	m_warps	n_warps	cta_warps	cta_threads	pre_a2_supported_cta_warps	current_capability	pre_a2_status	current_status	category	transition_id	current_capability_guard
i2	lowbit_dense_i2_configs.inc	1819	128	64	128	32	32	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1820	128	64	128	32	32	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1821	128	64	128	32	32	4	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1822	128	64	128	32	32	4	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1823	128	64	128	32	32	6	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1824	128	64	128	32	32	6	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1833	128	64	128	64	16	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1834	128	64	128	64	16	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1835	128	64	128	64	16	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1836	128	64	128	64	16	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1837	128	64	128	64	16	4	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1838	128	64	128	64	16	4	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1839	128	64	128	64	16	6	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1840	128	64	128	64	16	6	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1857	128	64	256	16	16	2	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1858	128	64	256	16	16	2	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1859	128	64	256	16	16	3	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1860	128	64	256	16	16	3	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1861	128	64	256	16	32	2	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1862	128	64	256	16	32	2	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1863	128	64	256	16	32	3	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1864	128	64	256	16	32	3	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1865	128	64	256	16	64	2	0	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1866	128	64	256	16	64	2	1	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1867	128	64	256	16	64	3	0	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1868	128	64	256	16	64	3	1	8	1	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1869	128	64	256	32	16	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1870	128	64	256	32	16	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1871	128	64	256	32	16	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1872	128	64	256	32	16	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1873	128	64	256	32	32	2	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1874	128	64	256	32	32	2	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1875	128	64	256	32	32	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1876	128	64	256	32	32	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1881	128	64	256	64	16	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1882	128	64	256	64	16	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1883	128	64	256	64	16	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1884	128	64	256	64	16	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1893	128	128	128	16	32	2	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1894	128	128	128	16	32	2	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1895	128	128	128	16	32	3	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1896	128	128	128	16	32	3	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1897	128	128	128	16	32	4	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1898	128	128	128	16	32	4	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1899	128	128	128	16	32	6	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1900	128	128	128	16	32	6	1	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1901	128	128	128	16	64	2	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1902	128	128	128	16	64	2	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1903	128	128	128	16	64	3	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1904	128	128	128	16	64	3	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1905	128	128	128	16	64	4	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1906	128	128	128	16	64	4	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1907	128	128	128	16	64	6	0	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1908	128	128	128	16	64	6	1	8	2	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1909	128	128	128	32	16	2	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1910	128	128	128	32	16	2	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1911	128	128	128	32	16	3	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1912	128	128	128	32	16	3	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1913	128	128	128	32	16	4	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1914	128	128	128	32	16	4	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1915	128	128	128	32	16	6	0	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1916	128	128	128	32	16	6	1	4	8	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1917	128	128	128	32	32	2	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1918	128	128	128	32	32	2	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1919	128	128	128	32	32	3	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1920	128	128	128	32	32	3	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1921	128	128	128	32	32	4	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1922	128	128	128	32	32	4	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1923	128	128	128	32	32	6	0	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1924	128	128	128	32	32	6	1	4	4	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1925	128	128	128	32	64	2	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1926	128	128	128	32	64	2	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1927	128	128	128	32	64	3	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1928	128	128	128	32	64	3	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1929	128	128	128	32	64	4	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1930	128	128	128	32	64	4	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1931	128	128	128	32	64	6	0	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1932	128	128	128	32	64	6	1	4	2	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1933	128	128	128	64	16	2	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1934	128	128	128	64	16	2	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1935	128	128	128	64	16	3	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1936	128	128	128	64	16	3	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1937	128	128	128	64	16	4	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1938	128	128	128	64	16	4	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1939	128	128	128	64	16	6	0	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1940	128	128	128	64	16	6	1	2	8	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1941	128	128	128	64	32	2	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1942	128	128	128	64	32	2	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1943	128	128	128	64	32	3	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1944	128	128	128	64	32	3	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1945	128	128	128	64	32	4	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1946	128	128	128	64	32	4	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1947	128	128	128	64	32	6	0	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1948	128	128	128	64	32	6	1	2	4	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i2	lowbit_dense_i2_configs.inc	1957	128	128	256	16	32	2	0	8	4	32	1024	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
